Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
625,0,0,3,10,18,0,1
626,0,0,3,60,25,0,1
625,0,1,3,15,31,0,2
626,0,1,3,10,24,0,2
677,0,0,3,5,35,0,3
677,0,0,3,15,27,0,1
677,0,0,3,10,,0,3
677,0,1,3,20,36,0,2
677,0,1,3,30,20,0,2
677,0,1,3,65,34,0,2
677,0,1,3,80,38,0,2
732,0,0,3,20,10,0,2
732,0,0,3,35,25,0,2
731,0,0,3,5,34,0,2
731,0,0,3,30,33,0,2
731,0,1,3,30,,0,2
731,0,1,3,25,32,0,1
732,0,1,3,10,30,0,2
732,0,1,3,25,32,0,1
789,0,0,3,10,20,0,3
789,0,0,3,30,30,0,3
790,0,0,3,40,,0,2
789,0,0,3,10,34,0,2
790,0,0,3,35,34,0,1
790,0,1,3,5,7,0,1
789,0,1,3,5,37,0,2
789,0,1,3,20,23,0,2
789,0,1,3,50,,0,2
789,0,1,3,65,41,0,1
789,0,1,3,20,37,0,2
790,0,1,3,40,34,0,2
851,0,0,3,20,41,0,1
851,0,0,3,25,30,0,3
851,0,0,3,40,37,0,1
850,0,0,3,30,38,0,2
851,0,0,3,20,40,0,3
851,0,0,3,20,38,0,2
851,0,1,3,5,31,0,2
850,0,1,3,5,39,0,1
851,0,1,3,40,36,0,2
916,0,0,3,20,,0,2
915,0,0,3,25,37,0,1
915,0,0,3,30,19,0,3
915,0,0,3,30,,0,2
915,0,0,3,50,36,0,2
915,0,1,3,20,37,0,2
915,0,1,3,35,,0,2
915,0,1,3,60,35,0,3
984,0,0,3,20,15,0,2
984,0,0,3,20,20,0,1
984,0,0,3,30,18,0,1
984,0,1,3,5,20,0,2
984,0,1,3,5,23,0,3
984,0,1,3,30,16,0,1
984,0,1,3,30,45,0,2
984,0,1,3,40,47,0,2
984,0,1,3,90,41,0,2
984,0,1,3,30,34,0,1
1056,0,0,3,40,29,0,2
1056,0,0,3,20,42,0,2
1056,0,0,3,30,43,0,3
1056,0,1,3,25,37,0,3
1056,0,1,3,30,36,0,2
1056,0,1,3,80,44,0,1
1056,0,1,3,30,40,0,1
1056,0,1,3,40,,0,1
1056,0,1,3,10,42,0,3
1132,0,0,3,20,43,0,2
1132,0,0,3,30,,0,3
1132,0,0,3,40,26,0,2
1132,0,0,3,20,42,0,1
1132,0,0,3,40,41,0,2
1132,0,0,3,15,38,0,1
1132,0,0,3,15,42,0,2
1132,0,1,3,5,15,0,2
1132,0,1,3,60,40,0,1
1132,0,1,3,25,36,0,2
1132,0,1,3,20,40,0,3
1212,0,0,3,20,45,0,2
1212,0,0,3,15,39,0,2
1212,0,0,3,30,50,0,1
1212,0,0,3,20,50,0,1
1212,0,0,3,30,,0,1
1212,0,1,3,20,25,0,3
1212,0,1,3,20,36,0,2
1212,0,1,3,30,43,0,3
1296,0,0,3,10,31,0,1
1297,0,0,3,20,18,0,1
1297,0,0,3,20,52,0,2
1296,0,1,3,20,20,0,2
1296,0,1,3,30,,0,3
1297,0,1,3,40,26,0,1
1297,0,1,3,30,,0,1
1297,0,1,3,30,40,0,1
1296,0,1,3,40,44,0,3
1385,0,0,3,5,48,0,2
1385,0,0,3,10,40,0,2
1385,0,0,3,15,46,0,1
1385,0,0,3,40,36,0,3
1385,0,0,3,10,43,0,1
1385,0,0,3,25,43,0,2
1385,0,0,3,20,27,0,2
1385,0,1,3,5,15,0,2
1385,0,1,3,5,24,0,1
1385,0,1,3,20,34,0,2
1385,0,1,3,45,44,0,2
1385,0,1,3,80,45,0,1
1385,0,1,3,20,46,0,2
1385,0,1,3,20,43,0,1
1385,0,1,3,10,46,0,1
1385,0,1,3,40,35,0,1
1478,0,0,3,10,34,0,2
1478,0,0,3,15,47,0,2
1478,0,0,3,35,35,0,1
1478,0,0,3,20,50,0,2
1478,0,1,3,20,,0,1
1478,0,1,3,30,36,0,1
1478,0,1,3,30,39,0,2
1478,0,1,3,50,50,0,1
1478,0,1,3,20,46,0,3
1575,0,0,3,30,30,0,2
1575,0,0,3,40,13,0,2
1575,0,0,3,40,46,0,1
1576,0,0,3,20,,0,1
1576,0,1,3,10,35,0,2
1576,0,1,3,20,39,0,2
1575,0,1,3,30,43,0,3
1575,0,1,3,60,50,0,1
1678,0,0,3,15,14,0,2
1678,0,0,3,15,36,0,3
1678,0,0,3,15,48,0,3
1678,0,0,3,40,43,0,3
1678,0,0,3,40,35,0,2
1678,0,0,3,40,50,0,2
1678,0,1,3,15,49,0,1
1678,0,1,3,30,56,0,2
1678,0,1,3,30,40,0,3
1786,0,0,3,20,57,0,2
1785,0,0,3,40,49,0,3
1786,0,1,3,5,,0,1
1785,0,1,3,10,20,0,2
1786,0,1,3,15,40,0,2
1898,0,0,3,20,54,0,2
1898,0,0,3,30,36,0,1
1898,0,0,3,35,50,0,2
1898,0,0,3,40,,0,2
1898,0,0,3,30,52,0,3
1898,0,0,3,20,50,0,2
1898,0,1,3,15,,0,2
1898,0,1,3,20,46,0,1
2015,0,0,3,5,49,0,2
2015,0,0,3,50,47,0,1
2015,0,0,3,35,52,0,2
2015,0,1,3,20,,0,1
2015,0,1,3,20,54,0,2
2016,0,1,3,40,50,0,2
2015,0,1,3,30,52,0,3
2016,0,1,3,40,43,0,1
2139,0,0,3,20,,0,3
2138,0,1,3,5,52,0,1
2139,0,1,3,10,50,0,2
2139,0,1,3,25,51,0,2
2138,0,1,3,60,48,0,2
2267,0,0,3,15,53,0,1
2267,0,0,3,15,57,0,1
2267,0,0,3,30,49,0,1
2267,0,0,3,35,48,0,2
2267,0,0,3,20,57,0,2
2267,0,1,3,10,49,0,2
2267,0,1,3,40,48,0,1
2267,0,1,3,20,51,0,2
2401,0,0,3,10,54,0,2
2401,0,0,3,20,51,0,2
2401,0,0,3,40,56,0,2
2402,0,0,3,20,57,0,3
2402,0,1,3,10,58,0,1
2401,0,1,3,40,,0,2
2542,0,0,3,50,53,0,1
2542,0,0,3,60,59,0,3
2541,0,0,3,10,40,0,1
2542,0,0,3,15,35,0,2
2541,0,1,3,40,50,0,2
2541,0,1,3,80,47,0,2
2688,0,0,3,20,,0,1
2688,0,0,3,20,42,0,2
2688,0,0,3,20,56,0,1
2687,0,0,3,20,,0,2
2688,0,0,3,30,54,0,2
2688,0,1,3,20,51,0,2
2840,0,1,3,25,45,0,2
2840,0,1,3,30,52,0,2
2840,0,1,3,20,57,0,2
2999,0,0,3,40,56,0,1
2999,0,0,3,5,54,0,1
2999,0,0,3,10,47,0,2
2999,0,0,3,25,59,0,2
2999,0,1,3,20,57,0,2
2999,0,1,3,40,58,0,2
3165,0,0,3,30,,0,1
3165,0,1,3,20,53,0,1
3165,0,1,3,40,50,0,2
3337,0,0,3,20,,0,2
3337,0,0,3,40,58,0,2
3515,0,0,3,20,59,0,2
3702,0,0,3,20,57,0,2
3702,0,0,3,20,64,0,2
3702,0,1,3,40,62,0,3
3896,0,0,3,10,59,0,2
3895,0,0,3,15,58,0,1
4096,0,1,3,15,40,0,3
151,1,0,3,15,16,0,2
151,1,1,3,20,16,0,3
151,1,1,3,30,18,0,1
168,1,0,3,30,14,0,2
188,1,1,3,20,6,0,2
209,1,0,3,35,24,0,3
209,1,0,3,10,25,0,3
209,1,1,3,50,24,0,1
231,1,0,3,5,,0,2
231,1,0,3,15,22,0,3
232,1,0,3,30,23,0,3
256,1,1,3,15,6,0,2
256,1,1,3,60,25,0,2
283,1,0,3,25,12,0,1
283,1,1,3,50,20,0,3
283,1,1,3,50,25,0,2
283,1,1,3,60,,0,2
